,0,1,2,3,4
869,0.01302049,0.005685907,0.021739595,0.010652511,0.29982224
870,0.08210663,0.9986541,0.18639107,0.0063883206,0.24798742
871,0.029035643,0.9964064,0.030329255,0.9250947,0.031084951
872,0.2725083,0.3644382,0.9928509,0.025274897,0.23881637
873,0.027480694,0.013532149,0.019568674,0.0349467,0.97796774
874,0.079638734,0.98934746,0.035144847,0.99594563,0.18403316
875,0.3063195,0.17398883,0.0053018946,0.020449394,0.042403832
876,0.7264256,0.98527133,0.04858621,0.012970386,0.9948403
877,0.01374232,0.020884218,0.05975658,0.952131,0.6263527
878,0.17314835,0.068787284,0.020410309,0.98667485,0.99453074
879,0.87925047,0.20737518,0.015967654,0.01302049,0.98302
880,0.08021325,0.9313377,0.0079997545,0.9717254,0.9851576
881,0.018833129,0.009633652,0.020023443,0.007937994,0.034100424
882,0.27028757,0.99518895,0.023375316,0.01836964,0.9757624
883,0.10266401,0.9923638,0.018055335,0.01717671,0.9822196
884,0.055515114,0.04410091,0.030559862,0.9878528,0.99097973
885,0.01685008,0.018689308,0.031439852,0.003524341,0.027117657
886,0.0131212715,0.99648935,0.27786472,0.8625833,0.04304285
887,0.32637876,0.9944666,0.026455775,0.011029471,0.98892784
888,0.43266258,0.8479678,0.014009566,0.9929061,0.98955137
889,0.052230857,0.99253935,0.014172367,0.9912209,0.2411318
890,0.51254773,0.98651993,0.93318766,0.12495856,0.9725193
891,0.6045157,0.99540824,0.3681785,0.0055549247,0.9680205
892,0.79518133,0.9953904,0.27067295,0.016403032,0.990732
893,0.024053553,0.010529712,0.035012625,0.004248079,0.030967517
894,0.21436232,0.023870835,0.010860331,0.004314688,0.06301947
895,0.0145595195,0.011201214,0.03327394,0.0068239546,0.023109278
896,0.14199378,0.9908744,0.016340127,0.010368157,0.983343
897,0.30871102,0.99688846,0.003991728,0.013636836,0.65665823
898,0.7902067,0.98942953,0.010248602,0.025908021,0.13420755
899,0.03861093,0.015247591,0.5981361,0.012821214,0.8528129
900,0.063831605,0.9962346,0.012821214,0.038683496,0.022629201
901,0.035078675,0.023509452,0.039862495,0.9721515,0.9896318
902,0.052037824,0.0045208177,0.05572029,0.0060503976,0.0751764
903,0.950411,0.98080254,0.03541073,0.04822634,0.9513234
904,0.4112291,0.9930962,0.017242778,0.9863105,0.9666631
905,0.7064943,0.99529994,0.009974921,0.022629201,0.86048645
906,0.03191915,0.99637836,0.5961981,0.0085443305,0.28477487
907,0.06198946,0.99014014,0.012673736,0.019681409,0.9718326
908,0.11716747,0.038106617,0.99440175,0.023065226,0.20513691
909,0.124425635,0.9688562,0.009596455,0.99346113,0.9395816
910,0.3004376,0.11417085,0.016466174,0.97779876,0.99568534
911,0.57862675,0.04698664,0.0153063545,0.004591684,0.9069832
912,0.49413326,0.9939261,0.013480103,0.018797074,0.0434469
913,0.19977595,0.97826034,0.013273886,0.9851576,0.9839708
914,0.72603726,0.99773055,0.028274601,0.0075772414,0.9263037
915,0.21255878,0.9824905,0.014281933,0.9898303,0.97467697
916,0.4232792,0.9928231,0.013532149,0.010130412,0.9638481
917,0.40486038,0.9637117,0.0029694452,0.012821214,0.27009502
918,0.037047166,0.01627746,0.021287354,0.0036216856,0.02220123
919,0.29583988,0.23039988,0.013584392,0.9875683,0.99155444
920,0.85705173,0.9973888,0.09687654,0.010902374,0.96472245
921,0.01155267,0.013428255,0.033526164,0.87125593,0.4103427
922,0.010902374,0.009196552,0.01627746,0.20769641,0.09721884
923,0.22815649,0.9936365,0.03963884,0.024099445,0.99187535
924,0.018159512,0.013902059,0.024516335,0.004962942,0.024892801
925,0.64321727,0.99351174,0.09434342,0.01433703,0.99090964
926,0.14547919,0.9973888,0.021574067,0.04200906,0.03314852
927,0.42321962,0.91964257,0.008881675,0.008711385,0.028925717
928,0.0362883,0.019493872,0.96741027,0.71869314,0.97272736
929,0.67405045,0.9893885,0.011508149,0.98844737,0.8708172
930,0.0228462,0.99580115,0.02920129,0.022889841,0.038538497
931,0.027795624,0.94815457,0.99196917,0.17667161,0.07290027
932,0.087720014,0.022889841,0.026912304,0.979784,0.9911868
933,0.23828422,0.9863631,0.009859855,0.9653158,0.9828892
934,0.79581684,0.9635062,0.36738378,0.010368157,0.99594563
935,0.84872156,0.088504665,0.023197627,0.007725534,0.4466456
936,0.017045317,0.009783876,0.014392336,0.0085443305,0.0607519
937,0.13061774,0.015906392,0.030502053,0.009340025,0.97850823
938,0.9360516,0.95791227,0.026455775,0.046205748,0.99448806
939,0.019756919,0.018941708,0.98242307,0.027376488,0.08021325
940,0.9621787,0.9819447,0.02800752,0.050611433,0.9826909
941,0.024656856,0.014447852,0.97711015,0.017242778,0.07477004
942,0.044847902,0.99190676,0.01822929,0.9870297,0.057176597
943,0.6898282,0.73335636,0.011029471,0.0038844766,0.4012185
944,0.12646118,0.9978173,0.335242,0.005576545,0.7866228
945,0.55241895,0.9970421,0.026205415,0.01665704,0.9828892
946,0.71042746,0.026912304,0.0139557095,0.02076474,0.98527133
947,0.24816957,0.9907678,0.0087791085,0.99273914,0.67661995
948,0.10248422,0.98959166,0.009055264,0.0128707485,0.95275027
949,0.50251573,0.4086307,0.010091316,0.011508149,0.99442345
950,0.9237301,0.9934865,0.075995214,0.014227047,0.98481095
951,0.031738594,0.9893885,0.012241275,0.010944578,0.031261913
952,0.05340333,0.99256825,0.019719128,0.9891816,0.068040416
953,0.06705629,0.9952077,0.009196552,0.011288074,0.05520869
954,0.043936536,0.0153063545,0.014728614,0.005220126,0.025809623
955,0.18683577,0.9962782,0.01461567,0.00809329,0.055005286
956,0.049405243,0.02076474,0.9784671,0.059101548,0.9514138
957,0.074500255,0.9554855,0.02470387,0.9829547,0.96472245
958,0.017110888,0.01001357,0.013273886,0.018475594,0.8830344
959,0.0279544,0.016721142,0.0139557095,0.0058653383,0.02178117
960,0.016529556,0.014728614,0.03615194,0.003750789,0.03114383
961,0.41626263,0.14057204,0.013480103,0.0036076165,0.08079154
962,0.57695913,0.18068421,0.006903838,0.0065134983,0.08299415
963,0.29930994,0.9896318,0.019124037,0.0113756005,0.99097973
964,0.061311536,0.03861093,0.0551069,0.98439646,0.9939964
965,0.19775414,0.17398883,0.009783876,0.0030160663,0.05232763
966,0.2487166,0.99762183,0.117572136,0.006073934,0.8653379
967,0.02433019,0.9945095,0.022286186,0.014842416,0.045268092
968,0.55871826,0.99014014,0.052521676,0.013376604,0.9947187
969,0.7689067,0.11656274,0.97423947,0.022074388,0.9763105
970,0.16184944,0.20481864,0.0045208177,0.0032099616,0.16145241
971,0.04069295,0.99306935,0.03963884,0.98866826,0.047337715
972,0.6345433,0.9859904,0.5826098,0.024516335,0.99111825
973,0.07423137,0.988085,0.9790758,0.019870713,0.27874738
974,0.064535476,0.984516,0.013171949,0.98201376,0.9559813
975,0.07682221,0.029929748,0.98799264,0.05749328,0.94910634
976,0.033462934,0.99671423,0.026810195,0.009936419,0.2724115
977,0.0190509,0.015967654,0.018159512,0.008348054,0.01717671
978,0.017110888,0.0145595195,0.030559862,0.0046455576,0.026861202
979,0.079495706,0.983343,0.013532149,0.015072629,0.9826909
980,0.025858775,0.023153413,0.015663648,0.0049245106,0.03442355
981,0.11716747,0.018194368,0.012194132,0.01302049,0.9851576
982,0.19299524,0.9959771,0.031439852,0.003692853,0.7682119
983,0.06325052,0.016721142,0.006241259,0.010288301,0.87599933
984,0.014172367,0.013325147,0.034229323,0.91789335,0.73545164
985,0.9328214,0.99528164,0.02470387,0.039564554,0.85536855
986,0.023825368,0.022074388,0.030559862,0.96210754,0.9853843
987,0.05634009,0.9588471,0.9874236,0.027532939,0.5440445
988,0.041930523,0.9824905,0.97085404,0.036769465,0.06430005
989,0.68363076,0.9883128,0.005911069,0.1816984,0.99178034
990,0.46347457,0.989791,0.010408314,0.99101454,0.8840393
991,0.9094255,0.9878528,0.03296124,0.02763772,0.9922444
992,0.016340127,0.011244561,0.016340127,0.008219693,0.040769268
993,0.02433019,0.0130707845,0.02096424,0.00519988,0.023509452
994,0.20914644,0.21568096,0.079495706,0.0063143647,0.9961755
995,0.10123348,0.041930523,0.023419945,0.9861514,0.98752034
996,0.17852582,0.9912209,0.015014749,0.022074388,0.9882676
997,0.1561049,0.99273914,0.004468384,0.0130707845,0.30435172
998,0.36772424,0.07978202,0.01665704,0.9722044,0.99594563
999,0.048676573,0.024892801,0.038321972,0.98475236,0.99025387
1000,0.025130946,0.033972,0.010818449,0.015072629,0.02470387
1001,0.01302049,0.006692851,0.38185328,0.008124708,0.04922211
1002,0.81844676,0.032100707,0.035477504,0.011244561,0.9777564
1003,0.07723878,0.022629201,0.021165619,0.9574373,0.9938548
1004,0.110855594,0.025760558,0.028870907,0.97863114,0.9935369
1005,0.05531065,0.01858215,0.025957357,0.006097562,0.02199022
1006,0.62291825,0.9976495,0.018511046,0.008644178,0.88856554
1007,0.022032265,0.012970386,0.017442483,0.0074317735,0.022629201
1008,0.01243165,0.016914913,0.027220903,0.006168995,0.023962023
1009,0.025371311,0.011288074,0.01665704,0.0362883,0.97850823
1010,0.40703875,0.0089161275,0.010818449,0.0059571536,0.3988161
1011,0.017917344,0.017045317,0.026305279,0.004905406,0.020177318
1012,0.755637,0.9898303,0.017712299,0.97482115,0.96653706
1013,0.76506716,0.8003801,0.009708476,0.004198795,0.7246755
1014,0.32455644,0.994615,0.043609526,0.012722708,0.032774985
1015,0.9036349,0.9922144,0.22236224,0.017242778,0.9920312
1016,0.03890198,0.02470387,0.9896318,0.05079946,0.6703925
1017,0.03461884,0.9850429,0.96995664,0.04054074,0.08632348
1018,0.11576065,0.9935868,0.022933565,0.9924521,0.10951516
1019,0.9492946,0.968441,0.7545535,0.067546695,0.9885361
1020,0.51953655,0.06512755,0.016340127,0.0089161275,0.9908744
1021,0.3999874,0.9929061,0.013222822,0.012288597,0.9759464
1022,0.2562732,0.26322043,0.011331754,0.051749542,0.9971439
1023,0.11008789,0.996852,0.008478402,0.012053779,0.13974822
1024,0.02297737,0.99442345,0.02870708,0.010860331,0.07723878
1025,0.208018,0.06176271,0.02220123,0.9887554,0.99279517
1026,0.012194132,0.99273914,0.08586246,0.010652511,0.052521676
1027,0.29961726,0.023153413,0.023509452,0.012821214,0.99394965
1028,0.70161086,0.9943581,0.026205415,0.017045317,0.99010193
1029,0.7322091,0.9928509,0.010448625,0.033462934,0.98722816
1030,0.027690258,0.015365342,0.017917344,0.006168995,0.024469668
1031,0.19559409,0.05079946,0.02096424,0.9841546,0.9946359
1032,0.019124037,0.017576884,0.03204008,0.004038592,0.021409769
1033,0.8844391,0.8720208,0.032774985,0.038106617,0.9348725
1034,0.06632687,0.04569203,0.108566426,0.009125637,0.9916842
1035,0.23213604,0.9917163,0.010818449,0.019014435,0.9856076
1036,0.78464925,0.9887988,0.025274897,0.009708476,0.9849274
1037,0.023825368,0.015663648,0.009633652,0.007289077,0.05014425
1038,0.9056566,0.99178034,0.09484524,0.018334452,0.99165195
1039,0.967225,0.9882222,0.030792167,0.037047166,0.9641868
1040,0.50939065,0.99437994,0.01001357,0.0362883,0.9873262
1041,0.0527164,0.014172367,0.018761083,0.02355433,0.98892784
1042,0.07737811,0.9928231,0.019308086,0.98862445,0.073164724
1043,0.039268754,0.012970386,0.032651376,0.0070117954,0.91117966
1044,0.02854415,0.2738656,0.006265534,0.0065388246,0.1384618
1045,0.32831404,0.18653922,0.030908957,0.99366105,0.95938325
1046,0.75110084,0.99155444,0.022715755,0.025371311,0.99341017
1047,0.013376604,0.0072608665,0.06255973,0.006463138,0.030559862
1048,0.014117893,0.0070390454,0.012383785,0.022286186,0.7185944
1049,0.08181271,0.07004896,0.06644793,0.0113756005,0.99248135
1050,0.13546066,0.031084951,0.052134257,0.019681409,0.9960238
1051,0.32305968,0.99668854,0.24077459,0.014842416,0.9873262
1052,0.067546695,0.050611433,0.024053553,0.97958976,0.9930962
1053,0.89199936,0.99029154,0.019606182,0.010091316,0.92590266
1054,0.0551069,0.99491996,0.009974921,0.74853617,0.017045317
1055,0.058238626,0.029760094,0.014392336,0.03378023,0.99304235
1056,0.011961099,0.015189049,0.02145073,0.005641909,0.03429395
1057,0.03861093,0.022933565,0.028167473,0.02532306,0.9849274
1058,0.037397135,0.009670992,0.036220055,0.016721142,0.98076576
1059,0.036425155,0.05051767,0.089136936,0.98844737,0.8326453
1060,0.051082738,0.01107216,0.018833129,0.02297737,0.9874236
1061,0.30435172,0.9964204,0.007725534,0.0107767265,0.14342749
1062,0.1066906,0.99683964,0.012007351,0.005240449,0.21076629
1063,0.024656856,0.9846347,0.018194368,0.9876639,0.08866235
1064,0.020804489,0.016914913,0.016593177,0.0060269516,0.021532876
1065,0.17412923,0.97369474,0.9566342,0.950411,0.9502266
1066,0.22270013,0.9881309,0.025957357,0.017110888,0.99390244
1067,0.55103016,0.09842541,0.09807933,0.008610767,0.99621993
1068,0.385259,0.99401975,0.0119150225,0.9722571,0.96210754
1069,0.25312182,0.01665704,0.009268014,0.005240449,0.14463143
1070,0.7371582,0.057281975,0.02433019,0.0035936027,0.20593424
1071,0.048047356,0.0068771075,0.011201214,0.010570489,0.89460546
1072,0.7981868,0.9951703,0.022629201,0.019946935,0.9757161
1073,0.35353976,0.051462766,0.0139557095,0.005576545,0.031858854
1074,0.52643406,0.9986646,0.12506539,0.007695647,0.7728737
1075,0.08586246,0.99317604,0.016721142,0.9915216,0.10230471
1076,0.09947021,0.9932811,0.023870835,0.9899476,0.05419873
1077,0.05613278,0.99128854,0.011823394,0.98544043,0.3992845
1078,0.016340127,0.013325147,0.018264277,0.009020279,0.021532876
1079,0.03114383,0.19012183,0.017917344,0.0038996208,0.65246284
1080,0.44450444,0.9965436,0.012100386,0.01461567,0.19651763
1081,0.04001227,0.9948803,0.012771867,0.018869255,0.03897507
1082,0.65235215,0.09568694,0.014447852,0.0045208177,0.27542195
1083,0.4023334,0.011597362,0.012053779,0.0071491017,0.27086577
1084,0.78133065,0.9655115,0.25497246,0.009125637,0.99368566
1085,0.09534947,0.99193794,0.015967654,0.99448806,0.4841972
1086,0.014392336,0.010944578,0.013222822,0.0128707485,0.06903793
1087,0.47543788,0.99242276,0.0128707485,0.018264277,0.14282866
1088,0.3133147,0.7188905,0.009522486,0.013273886,0.98646784
1089,0.018653521,0.010860331,0.01450358,0.008445627,0.040162586
1090,0.01665704,0.012100386,0.0190509,0.0053018946,0.03567855
1091,0.16858302,0.99528164,0.0069576087,0.010693758,0.071073666
1092,0.0094125895,0.006692851,0.020023443,0.034488525,0.0493136
1093,0.42638132,0.5966682,0.012527932,0.0045208177,0.083890386
1094,0.018689308,0.016914913,0.99040353,0.75292206,0.087720014
1095,0.93651766,0.8916225,0.025226826,0.034749623,0.98922324
1096,0.95938325,0.98662347,0.02120612,0.03567855,0.94407386
1097,0.041930523,0.97298527,0.98201376,0.0349467,0.070176296
1098,0.06278921,0.03882902,0.03015741,0.9807288,0.99256825
1099,0.021287354,0.026759284,0.014842416,0.006338922,0.01621503
1100,0.47289646,0.9605836,0.00619299,0.004905406,0.8733229
1101,0.16545822,0.025274897,0.06359858,0.0011740822,0.57564765
1102,0.8844391,0.99401975,0.01784874,0.037821285,0.98662347
1103,0.030043371,0.9921841,0.017644463,0.011331754,0.037821285
1104,0.04185213,0.0044857943,0.012288597,0.01665704,0.8969756
1105,0.70750576,0.9952632,0.028167473,0.018761083,0.99010193
1106,0.55154353,0.028328313,0.023109278,0.0057974015,0.10411242
1107,0.108566426,0.99256825,0.019014435,0.105948284,0.99178034
1108,0.3106944,0.98421544,0.005099818,0.012624949,0.84376645
1109,0.02784845,0.022629201,0.026056303,0.003869391,0.016090874
1110,0.03461884,0.89478946,0.0066411127,0.009633652,0.036083944
1111,0.0154839875,0.02132808,0.01302049,0.008251599,0.028870907
1112,0.7162186,0.99262565,0.007937994,0.01665704,0.6950276
1113,0.0715912,0.021084841,0.97369474,0.059319146,0.96879715
1114,0.15778464,0.9458012,0.03114383,0.98549646,0.9889705
1115,0.2441827,0.9905143,0.016403032,0.9885804,0.9591543
1116,0.018334452,0.012527932,0.013532149,0.0121471705,0.026455775
1117,0.16885695,0.020527788,0.015365342,0.021739595,0.9928509
1118,0.02013874,0.9885804,0.044847902,0.98955137,0.07544843
1119,0.02508314,0.013636836,0.013171949,0.0054059005,0.033462934
1120,0.05942822,0.9750598,0.9300781,0.99010193,0.07978202
1121,0.17596246,0.9947595,0.01840489,0.98844737,0.8818186
1122,0.042642392,0.054499872,0.009055264,0.006145092,0.8213309
1123,0.073963374,0.966028,0.011732464,0.98521465,0.9751545
1124,0.88263035,0.9946359,0.024376597,0.036220055,0.98926485
1125,0.0154839875,0.99343574,0.01836964,0.010052369,0.114566505
1126,0.03541073,0.037256766,0.98922324,0.96518475,0.15431228
1127,0.29219118,0.0607519,0.022672439,0.98844737,0.99262565
1128,0.83615357,0.99253935,0.0079997545,0.073430054,0.9840936
1129,0.72671664,0.995037,0.012383785,0.3903596,0.99184376
1130,0.030329255,0.011419615,0.019531239,0.031678624,0.9864157
1131,0.04038907,0.99014014,0.025662705,0.990732,0.078925885
1132,0.023464657,0.01665704,0.058131598,0.020100236,0.97800976
1133,0.08299415,0.017576884,0.98835784,0.053107902,0.94458723
1134,0.05165378,0.061311536,0.025419652,0.9869795,0.99036634
1135,0.02865267,0.9775,0.9832145,0.043609526,0.14730969
1136,0.057281975,0.03882902,0.031321116,0.9845754,0.99262565
1137,0.007937994,0.10706346,0.12929276,0.97334224,0.4583487
1138,0.054903854,0.028220989,0.02800752,0.9820826,0.99097973
1139,0.09947021,0.007489625,0.017644463,0.0037800956,0.14235108
1140,0.18653922,0.98662347,0.010130412,0.016403032,0.034749623
1141,0.5892437,0.9952632,0.20497774,0.009821793,0.98971164
1142,0.04443143,0.99762183,0.014447852,0.016090874,0.10212548
1143,0.028382124,0.0071214284,0.03574581,0.003429604,0.19528697
1144,0.26435837,0.9938309,0.031858854,0.0123361,0.98651993
1145,0.018761083,0.011331754,0.039490405,0.0044165556,0.043284845
1146,0.07303239,0.02249997,0.14187485,0.018334452,0.99097973
1147,0.7592254,0.99442345,0.009596455,0.009633652,0.6677979
1148,0.08570928,0.99242276,0.022032265,0.011642224,0.97161794
1149,0.2693256,0.99361163,0.026861202,0.9923934,0.6137576
1150,0.26284185,0.96210754,0.0067188703,0.005040703,0.62874943
1151,0.91700584,0.9956006,0.1447523,0.021864556,0.9872773
1152,0.014281933,0.0123361,0.030214587,0.92709976,0.92827886
1153,0.01685008,0.01384861,0.012383785,0.015072629,0.027066175
1154,0.051941562,0.9964064,0.019681409,0.017375665,0.047161866
1155,0.7854732,0.99588215,0.042802144,0.01627746,0.98871195
1156,0.41483957,0.99111825,0.07043161,0.013689478,0.99490017
1157,0.77081,0.99671423,0.08834723,0.010986943,0.9829547
1158,0.07263671,0.9888849,0.0085443305,0.99029154,0.20689404
1159,0.019870713,0.0130707845,0.027376488,0.023375316,0.96989965
1160,0.52034396,0.9652504,0.97662467,0.028598359,0.11377637
1161,0.18624303,0.009559399,0.013428255,0.0153063545,0.98138225
1162,0.4977894,0.993807,0.05634009,0.01990879,0.99268264
1163,0.056029383,0.09704756,0.053107902,0.992961,0.98046875
1164,0.32284614,0.048496,0.03216145,0.0014493985,0.7737297
1165,0.037186775,0.020410309,0.010986943,0.005448068,0.038178273
1166,0.008985429,0.019382192,0.9429286,0.03234433,0.026912304
1167,0.07723878,0.010209055,0.01784874,0.020100236,0.98651993
1168,0.02220123,0.009020279,0.011419615,0.0067188703,0.071202725
1169,0.02220123,0.99368566,0.017110888,0.007665875,0.12210387
1170,0.14718705,0.040464837,0.023375316,0.97821885,0.9947187
1171,0.052230857,0.0048297215,0.0107767265,0.0075772414,0.6913932
1172,0.040922303,0.016403032,0.01665704,0.0046636546,0.022328783
1173,0.02132808,0.013376604,0.014392336,0.005641909,0.031439852
1174,0.01572399,0.017442483,0.9871788,0.060197048,0.05997644
1175,0.016340127,0.010611421,0.017375665,0.006338922,0.04426588
1176,0.032405518,0.010529712,0.021656677,0.026405517,0.9868787
1177,0.023464657,0.9921537,0.012194132,0.0128707485,0.047958102
1178,0.13649325,0.99679,0.030675802,0.0054269433,0.110855594
1179,0.013428255,0.009485713,0.04069295,0.005240449,0.0434469
1180,0.05340333,0.01450358,0.028167473,0.06941547,0.9947187
1181,0.033462934,0.9798227,0.01627746,0.9937588,0.44616288
1182,0.014227047,0.98771137,0.011687257,0.019870713,0.035078675
1183,0.013902059,0.012722708,0.028816197,0.0058653383,0.024845436
1184,0.024237635,0.9950563,0.019870713,0.012288597,0.13061774
1185,0.11940814,0.026759284,0.009376237,0.004556114,0.0493136
1186,0.1422319,0.99256825,0.03461884,0.99040353,0.053700306
1187,0.45305008,0.020645931,0.015072629,0.023330769,0.9917163
1188,0.011597362,0.0068239546,0.6415346,0.012053779,0.031858854
1189,0.07737811,0.023197627,0.008881675,0.010169658,0.9805807
1190,0.018797074,0.023870835,0.037326887,0.97204566,0.9615338
1191,0.7856377,0.7675156,0.7657686,0.011823394,0.99509466
1192,0.6138733,0.9706322,0.028167473,0.98340684,0.98378503
1193,0.44399214,0.9967524,0.12210387,0.004591684,0.94068086
1194,0.022715755,0.01858215,0.0131212715,0.0067449897,0.024987794
1195,0.7685595,0.99444515,0.27561688,0.013325147,0.9906961
1196,0.021125194,0.99495924,0.016152835,0.014281933,0.058131598
1197,0.76242405,0.111821815,0.033589505,0.010986943,0.99361163
1198,0.2649285,0.99448806,0.019456575,0.011244561,0.9814889
1199,0.020685459,0.99338466,0.011823394,0.019382192,0.043772742
1200,0.03197956,0.9926542,0.013171949,0.01627746,0.03429395
1201,0.03289904,0.0073173973,0.02964751,0.021491766,0.97414124
1202,0.61751264,0.99298817,0.014728614,0.013376604,0.98942953
1203,0.9076402,0.2498131,0.01107216,0.05350215,0.9859904
1204,0.7379143,0.0551069,0.015130728,0.0053640567,0.27367145
1205,0.07423137,0.0056200367,0.017442483,0.008711385,0.9413314
1206,0.033399824,0.97267544,0.013376604,0.004792317,0.8850366
1207,0.4961778,0.631026,0.010091316,0.013273886,0.995037
1208,0.083291925,0.99804294,0.024191486,0.011687257,0.08616956
1209,0.17909943,0.99304235,0.022032265,0.014672035,0.98707944
1210,0.011029471,0.007606672,0.21518578,0.011288074,0.5533846
1211,0.072243005,0.014842416,0.025711587,0.022586042,0.98803884
1212,0.0567569,0.9914225,0.017576884,0.99094474,0.120232075
1213,0.63329685,0.28947213,0.27727723,0.009522486,0.9978677
1214,0.0567569,0.013636836,0.018761083,0.01001357,0.9795506
1215,0.37307605,0.9967649,0.049497053,0.02920129,0.9875683
1216,0.94427973,0.9947595,0.07068779,0.023197627,0.9845754
1217,0.26626188,0.044597577,0.018055335,0.9443824,0.996557
1218,0.023734685,0.0123361,0.020293485,0.004166256,0.045777272
1219,0.05005131,0.99580115,0.010328152,0.011201214,0.18010667
1220,0.072243005,0.0154839875,0.022586042,0.0493136,0.994089
1221,0.40762815,0.028167473,0.0087791085,0.010860331,0.9657707
1222,0.02931223,0.0131212715,0.033589505,0.01784874,0.97262347
1223,0.016340127,0.015189049,0.01678549,0.007785655,0.023241926
1224,0.01844021,0.99580115,0.0228462,0.015189049,0.090092994
1225,0.018334452,0.987375,0.011642224,0.015424552,0.030675802
1226,0.22337708,0.99440175,0.020685459,0.9923934,0.2812082
1227,0.04401865,0.9939731,0.011029471,0.015543648,0.029929748
1228,0.0145595195,0.0063143647,0.12262825,0.0073743653,0.025274897
1229,0.014117893,0.0140636265,0.02428387,0.005598249,0.027376488
1230,0.037047166,0.0053640567,0.24256428,0.008156248,0.028114058
1231,0.02237146,0.011463798,0.019160708,0.007289077,0.02800752
1232,0.015967654,0.012053779,0.016529556,0.007176882,0.030502053
1233,0.018653521,0.026912304,0.98771137,0.0493136,0.053206205
1234,0.02442309,0.021906367,0.032713123,0.9526623,0.98752034
1235,0.01678549,0.027480694,0.89218736,0.98173577,0.16749083
1236,0.7098244,0.9960699,0.0074030147,0.05572029,0.88100195
1237,0.027428543,0.99047756,0.008847355,0.030908957,0.024609929
1238,0.82375413,0.9939964,0.009783876,0.02655657,0.9775858
1239,0.18624303,0.23616375,0.017110888,0.9916196,0.99135584
1240,0.018797074,0.016152835,0.019681409,0.005685907,0.0228462
1241,0.059101548,0.93158704,0.015784562,0.990732,0.97850823
1242,0.60754675,0.9828892,0.009522486,0.014957086,0.9890976
1243,0.7657686,0.99317604,0.01302049,0.060418423,0.99094474
1244,0.19682622,0.99343574,0.021906367,0.99262565,0.335242
1245,0.64735246,0.99588215,0.014899643,0.036562506,0.060307644
1246,0.14247034,0.16735472,0.02096424,0.99196917,0.99111825
1247,0.8897206,0.98892784,0.46344426,0.008813166,0.96989965
1248,0.81960475,0.9872773,0.019946935,0.021615332,0.9887554
1249,0.056029383,0.997399,0.015130728,0.011777843,0.10687689
1250,0.05834584,0.9785493,0.011869121,0.9951514,0.65013415
1251,0.08079154,0.059319146,0.027532939,0.98752034,0.9922144
1252,0.024656856,0.015543648,0.020332353,0.0043653264,0.024145423
1253,0.01243165,0.01685008,0.036562506,0.0045384318,0.041462272
1254,0.03378023,0.025711587,0.022243667,0.028436033,0.99014014
1255,0.07654563,0.9870297,0.014785407,0.94165415,0.019756919
1256,0.84260434,0.02947941,0.0139557095,0.023286305,0.9375548
1257,0.71233225,0.99821776,0.013273886,0.021409769,0.45816684
1258,0.014842416,0.011288074,0.9783433,0.036083944,0.06176271
1259,0.33252713,0.99193794,0.009974921,0.020177318,0.02800752
1260,0.87873113,0.9946568,0.020371294,0.030214587,0.97931457
1261,0.018089995,0.010818449,0.018617803,0.008219693,0.03861093
1262,0.0153063545,0.01685008,0.019234259,0.005708034,0.023419945
1263,0.047161866,0.86476797,0.99174845,0.037326887,0.20228557
1264,0.012241275,0.016914913,0.037821285,0.004451041,0.041539967
1265,0.11716747,0.027480694,0.01778039,0.016721142,0.99262565
1266,0.05340333,0.031026179,0.03038675,0.98475236,0.97719735
1267,0.15115306,0.26980633,0.016593177,0.99293363,0.9904406
1268,0.8688268,0.98197925,0.2165081,0.021246698,0.99635005
1269,0.6327297,0.9959299,0.0139557095,0.03204008,0.98609793
1270,0.035880696,0.9930962,0.01584536,0.016340127,0.021739595
1271,0.7403621,0.9956006,0.01384861,0.016340127,0.97962874
1272,0.44387162,0.014957086,0.008511303,0.007289077,0.78133065
1273,0.020332353,0.9840936,0.010130412,0.014785407,0.027376488
1274,0.017309096,0.9950177,0.016340127,0.022715755,0.05014425
1275,0.8268516,0.23828422,0.0139557095,0.021165619,0.99111825
1276,0.08404061,0.9969957,0.014728614,0.007204769,0.1435475
1277,0.674801,0.98445636,0.008251599,0.021822825,0.108566426
1278,0.0190509,0.9899476,0.010860331,0.022542967,0.03120282
1279,0.064771704,0.024007747,0.012479699,0.0055119344,0.018511046
1280,0.07779745,0.014447852,0.014172367,0.0038096302,0.057705317
1281,0.041539967,0.03594832,0.9913223,0.9568766,0.16211458
1282,0.016979992,0.01665704,0.025226826,0.0049436893,0.046551272
1283,0.07423137,0.99688846,0.01627746,0.012194132,0.047602657
1284,0.6272665,0.98544043,0.006692851,0.043284845,0.5109846
1285,0.022074388,0.99298817,0.01572399,0.013428255,0.03803509
1286,0.57892436,0.9957353,0.036493767,0.065604836,0.99401975
1287,0.09687654,0.99657035,0.011597362,0.01243165,0.08225395
1288,0.88263035,0.9969957,0.21223202,0.009859855,0.9427181
1289,0.5601323,0.9845754,0.013222822,0.99036634,0.3243424
1290,0.8554893,0.9957188,0.21255878,0.01584536,0.98892784
1291,0.039195135,0.0362883,0.9888849,0.023375316,0.16277891
1292,0.035477504,0.98065484,0.65035623,0.025613915,0.9769348
1293,0.81582016,0.9938548,0.47482905,0.01665704,0.98871195
