,0,1,2,3,4
846,0.084795415,0.99766773,0.011419615,0.9926542,0.0119150225
847,0.009161027,0.0064882697,0.00519988,0.0029235429,0.0077555366
848,0.6121358,0.8433798,0.99611557,0.010408314,0.9962346
849,0.9668514,0.99644804,0.0055549247,0.010570489,0.98498523
850,0.01155267,0.013222822,0.018941708,0.29808256,0.99797314
851,0.6758716,0.99644804,0.0015548134,0.005080037,0.9921841
852,0.14057204,0.006463138,0.008644178,0.9780517,0.998103
853,0.0121471705,0.0028338498,0.0035936027,0.002631674,0.035611413
854,0.17967445,0.99486035,0.0030396497,0.005343256,0.003324437
855,0.44375107,0.0154839875,0.003869391,0.002673006,0.9950563
856,0.86647177,0.10123348,0.03296124,0.0031115087,0.9961903
857,0.07531231,0.0031726826,0.0037362205,0.005641909,0.9923638
858,0.030675802,0.0055333884,0.0064381026,0.0066153924,0.9951137
859,0.013902059,0.0049245106,0.0045738644,0.005240449,0.9825575
860,0.013171949,0.011288074,0.9885804,0.99268264,0.9549844
861,0.024750972,0.034164816,0.012241275,0.9950177,0.99584997
862,0.5375573,0.9948001,0.0015854308,0.0026419468,0.97112906
863,0.011961099,0.9932025,0.013480103,0.99605453,0.075858176
864,0.020215968,0.0077555366,0.99482024,0.9891816,0.010818449
865,0.023509452,0.0085443305,0.98803884,0.009232215,0.0032986512
866,0.041230027,0.015130728,0.0140636265,0.99457306,0.9964064
867,0.020488555,0.9826909,0.9887988,0.99373454,0.01798621
868,0.038466193,0.015189049,0.99128854,0.01678549,0.99036634
869,0.012527932,0.055823144,0.0065642493,0.0070117954,0.9967524
870,0.060086653,0.99851626,0.004297939,0.0023688741,0.03308598
871,0.022586042,0.99486035,0.037963696,0.99549675,0.012673736
872,0.70750576,0.18982129,0.9970305,0.0019117695,0.68815416
873,0.0154839875,0.006073934,0.009559399,0.0024060889,0.98498523
874,0.038178273,0.99529994,0.011463798,0.9952448,0.023870835
875,0.02806074,0.0057749297,0.004905406,0.0026626128,0.0046818224
876,0.81960475,0.99766773,0.0074606435,0.0043483814,0.99588215
877,0.0025509123,0.018089995,0.00930395,0.93593454,0.6327297
878,0.29138398,0.0065897717,0.012007351,0.9950177,0.99529994
879,0.97085404,0.0139557095,0.0087791085,0.009232215,0.91789335
880,0.015014749,0.98486924,0.010091316,0.9913223,0.9871788
881,0.0071214284,0.015247591,0.0027149853,0.0020427648,0.013636836
882,0.063134894,0.99629277,0.0014493985,0.001284308,0.11318691
883,0.12635334,0.9967397,0.0018172832,0.0075479234,0.99306935
884,0.010986943,0.032283258,0.018475594,0.9887988,0.9959927
885,0.01621503,0.014728614,0.008030813,0.002570868,0.0032858334
886,0.0068771075,0.9922444,0.006692851,0.003945407,0.02025469
887,0.10800066,0.9968149,0.0046455576,0.0065134983,0.99584997
888,0.6317079,0.08678673,0.0051396107,0.9981104,0.9884919
889,0.013480103,0.9899476,0.017309096,0.9859364,0.9876639
890,0.40992928,0.9929061,0.9975561,0.95473194,0.99066
891,0.22101425,0.9973786,0.27845296,0.0033766122,0.9965301
892,0.4056253,0.9987551,0.064653486,0.0023596608,0.99424744
893,0.039416388,0.0042812545,0.01584536,0.0018458483,0.0046455576
894,0.03581319,0.00462753,0.002889581,0.0027791904,0.009746104
895,0.010489091,0.0075479234,0.0059803305,0.0030396497,0.0051396107
896,0.071981624,0.9957684,0.0047552,0.0075772414,0.99596137
897,0.41614398,0.99805814,0.0012594986,0.0027362213,0.055823144
898,0.9703525,0.94122344,0.008219693,0.0190509,0.015072629
899,0.05155819,0.0089161275,0.9962782,0.003429604,0.046291903
900,0.0279544,0.99097973,0.0034698907,0.0051797125,0.003839395
901,0.009821793,0.022586042,0.01665704,0.9870297,0.9941801
902,0.07043161,0.0057974015,0.005641909,0.0027683855,0.010248602
903,0.6576484,0.023825368,0.006338922,0.0029926654,0.9961903
904,0.25813895,0.9971328,0.0069306716,0.9968149,0.985663
905,0.026861202,0.99529994,0.0020992735,0.0016229671,0.13217813
906,0.021084841,0.9958175,0.49023563,0.0014837189,0.023870835
907,0.0658447,0.9947595,0.0021239663,0.0070390454,0.9939964
908,0.10230471,0.0054905633,0.9921537,0.0040860027,0.009055264
909,0.037963696,0.9925103,0.010448625,0.99540824,0.9891816
910,0.9352283,0.019456575,0.015072629,0.97118384,0.99437994
911,0.9462003,0.019419348,0.0069576087,0.0029349518,0.36432514
912,0.7052778,0.9936365,0.005060332,0.010209055,0.0031726826
913,0.13927926,0.9927672,0.008030813,0.9969722,0.99415743
914,0.9034647,0.9923341,0.0057749297,0.0009927262,0.9203613
915,0.3328523,0.99437994,0.00305151,0.99724233,0.9817707
916,0.46593416,0.98975134,0.99298817,0.023734685,0.9946774
917,0.566798,0.99304235,0.00081993215,0.0016549242,0.14282866
918,0.031439852,0.009859855,0.0033634927,0.0019342611,0.0057302467
919,0.17809659,0.0047183693,0.0071214284,0.9784671,0.99696034
920,0.92064714,0.99771273,0.010986943,0.0067712096,0.9953725
921,0.0145595195,0.0070117954,0.0059803305,0.0029694452,0.0043653264
922,0.010570489,0.008445627,0.005708034,0.0037948343,0.003649987
923,0.25054586,0.99371004,0.005060332,0.004133968,0.9975177
924,0.019014435,0.004054334,0.009559399,0.0020269002,0.0066153924
925,0.6820445,0.9905143,0.99021614,0.00588816,0.98986953
926,0.25201568,0.99843913,0.0043994132,0.0060269516,0.009268014
927,0.34643072,0.9933589,0.0019117695,0.002074867,0.012194132
928,0.010328152,0.013480103,0.98262435,0.9605836,0.98521465
929,0.91181,0.9964204,0.006097562,0.99533635,0.94122344
930,0.039416388,0.9952077,0.0017342081,0.0049245106,0.0113756005
931,0.014785407,0.9890131,0.98677725,0.014899643,0.020844316
932,0.04304285,0.008610767,0.009670992,0.9912548,0.994089
933,0.2501793,0.99356186,0.0059571536,0.99279517,0.99687636
934,0.94068086,0.99694854,0.063831605,0.0045208177,0.9951514
935,0.83642095,0.020488555,0.02249997,0.0068771075,0.021822825
936,0.1274353,0.012970386,0.01433703,0.0023688741,0.0019494022
937,0.14438997,0.033652965,0.034100424,0.0038996208,0.9991135
938,0.9800149,0.9876639,0.015189049,0.010986943,0.99565166
939,0.018978037,0.0066153924,0.9888419,0.006168995,0.008511303
940,0.9777139,0.9952632,0.0079997545,0.011419615,0.98840266
941,0.025226826,0.0063143647,0.99036634,0.012722708,0.0038996208
942,0.033399824,0.9955835,0.008847355,0.9881309,0.008283626
943,0.03442355,0.01678549,0.0034970103,0.0011925492,0.0066153924
944,0.076132484,0.9973888,0.0049436893,0.00092900335,0.042722195
945,0.7185944,0.9960699,0.0026626128,0.0038996208,0.99509466
946,0.9605836,0.0119150225,0.008061991,0.006666932,0.941007
947,0.05634009,0.99111825,0.012100386,0.99644804,0.99227446
948,0.0824015,0.9951137,0.004038592,0.004792317,0.9952632
949,0.84234506,0.016152835,0.0016743992,0.0046636546,0.9519527
950,0.96253246,0.9969126,0.014785407,0.0042151595,0.9859904
951,0.016340127,0.98971164,0.0025409926,0.0046636546,0.00685048
952,0.018546565,0.99014014,0.010368157,0.994292,0.015967654
953,0.033526164,0.9947595,0.00307537,0.005685907,0.004886375
954,0.033462934,0.0065134983,0.0033766122,0.002570868,0.005842605
955,0.2232077,0.9960083,0.0033504236,0.004198795,0.0046818224
956,0.023419945,0.010860331,0.9790758,0.012970386,0.9890131
957,0.013376604,0.9899087,0.02297737,0.9905874,0.98475236
958,0.017644463,0.008511303,0.008412978,0.0063883206,0.9946568
959,0.019271137,0.006241259,0.0065134983,0.0027149853,0.004331502
960,0.007665875,0.007636216,0.009596455,0.0031850608,0.0046636546
961,0.80486643,0.059210252,0.0044857943,0.0013564017,0.07382971
962,0.8864204,0.020293485,0.012383785,0.0094125895,0.009161027
963,0.32691577,0.9972638,0.0035657366,0.0036642202,0.9950563
964,0.016340127,0.013795364,0.016593177,0.97962874,0.99696034
965,0.012771867,0.0551069,0.0056200367,0.001032231,0.0044337655
966,0.5380428,0.99759394,0.007289077,0.0006023541,0.25982565
967,0.019014435,0.9935369,0.004248079,0.0072608665,0.0045384318
968,0.5694337,0.9953904,0.00685048,0.0046636546,0.997917
969,0.716417,0.04054074,0.99632156,0.0055549247,0.9927672
970,0.06198946,0.031261913,0.0017614696,0.0015011822,0.013222822
971,0.0066411127,0.9800913,0.010448625,0.99420255,0.055515114
972,0.40591964,0.98141783,0.9935868,0.017509557,0.99594563
973,0.060086653,0.99743915,0.9824905,0.009055264,0.027066175
974,0.05340333,0.9916196,0.0054269433,0.99740905,0.966156
975,0.09842541,0.006241259,0.9882222,0.008219693,0.98951083
976,0.007489625,0.99158704,0.010529712,0.006338922,0.008677716
977,0.01665704,0.0073743653,0.014392336,0.002396731,0.0027149853
978,0.08093671,0.01784874,0.0035380863,0.0017546144,0.0071491017
979,0.059319146,0.9922444,0.002332234,0.0041824942,0.99361163
980,0.050611433,0.005598249,0.010818449,0.0017073674,0.005576545
981,0.17370832,0.003524341,0.0032858334,0.0034698907,0.98913974
982,0.13006426,0.997285,0.00198004,0.00091819005,0.1665398
983,0.047691282,0.0046095722,0.0046818224,0.0056638657,0.9940659
984,0.011823394,0.005220126,0.0047737225,0.00198004,0.025468083
985,0.95013416,0.9984692,0.008219693,0.0057749297,0.9709644
986,0.008950711,0.024007747,0.0128707485,0.98378503,0.99411184
987,0.01461567,0.9923638,0.98892784,0.015189049,0.16817279
988,0.07276838,0.9939731,0.9835338,0.014672035,0.004905406
989,0.89982784,0.98971164,0.0037654135,0.0054269433,0.996503
990,0.14175598,0.9939731,0.009783876,0.99635005,0.015247591
991,0.9549844,0.992062,0.008348054,0.008577486,0.99693656
992,0.011463798,0.011244561,0.013171949,0.0073743653,0.9947187
993,0.017242778,0.010408314,0.01155267,0.00305151,0.0020111583
994,0.05379964,0.0071491017,0.027585283,0.0027683855,0.996852
995,0.035611413,0.015247591,0.02120612,0.9896318,0.99749833
996,0.046033904,0.996597,0.0038543637,0.006413164,0.99040353
997,0.09790669,0.9940428,0.0031603526,0.005911069,0.002621441
998,0.18506189,0.010091316,0.0045738644,0.9763557,0.99743915
999,0.012821214,0.016979992,0.024563087,0.9881309,0.99586606
1000,0.011642224,0.0067975316,0.0056200367,0.0023781238,0.006289902
1001,0.016029147,0.0051396107,0.006338922,0.0016678823,0.012970386
1002,0.93451476,0.016721142,0.019124037,0.0051797125,0.99490017
1003,0.08137364,0.009055264,0.014728614,0.9893063,0.997783
1004,0.16505408,0.010248602,0.015543648,0.9933072,0.99784267
1005,0.05634009,0.008251599,0.0053640567,0.0040072887,0.002472623
1006,0.412471,0.9988927,0.0073743653,0.0008525666,0.6001298
1007,0.030502053,0.007345827,0.006168995,0.0028671585,0.0031236487
1008,0.0107767265,0.0075479234,0.01461567,0.003004343,0.0033504236
1009,0.019606182,0.008156248,0.0053849383,0.0033766122,0.99040353
1010,0.9651191,0.027014792,0.02072506,0.008187911,0.050611433
1011,0.009232215,0.005598249,0.008124708,0.002387409,0.0065642493
1012,0.70992494,0.99740905,0.0061212815,0.99401975,0.99306935
1013,0.112405084,0.95759624,0.011687257,0.0011786721,0.99444515
1014,0.8039445,0.992062,0.0040701376,0.0053849383,0.009974921
1015,0.9285385,0.9961456,0.091220066,0.0034834242,0.997285
1016,0.020215968,0.014785407,0.967163,0.010652511,0.99066
1017,0.01433703,0.98475236,0.9868281,0.020371294,0.012007351
1018,0.20513691,0.99565166,0.0046455576,0.9961903,0.029145971
1019,0.95430803,0.99759394,0.9898303,0.03567855,0.9780517
1020,0.44854704,0.019382192,0.007345827,0.0021827165,0.99722075
1021,0.13834533,0.9966365,0.003945407,0.004792317,0.9948001
1022,0.08093671,0.011288074,0.0045384318,0.009232215,0.99806577
1023,0.032713123,0.9943141,0.002673006,0.007785655,0.0041019293
1024,0.0228462,0.99518895,0.002631674,0.0022606407,0.054903854
1025,0.076407686,0.008711385,0.006168995,0.9604354,0.9975656
1026,0.025662705,0.99248135,0.0040860027,0.003991728,0.004451041
1027,0.70992494,0.023870835,0.0043653264,0.0037362205,0.99608517
1028,0.9456007,0.99499834,0.00268344,0.0052608517,0.9778412
1029,0.9158089,0.9881765,0.0031480708,0.003311519,0.99298817
1030,0.01621503,0.00502115,0.004810983,0.0027149853,0.006666932
1031,0.112795405,0.010288301,0.010448625,0.9933072,0.99701905
1032,0.04296247,0.0054059005,0.005240449,0.0013939502,0.009596455
1033,0.61607003,0.9961004,0.005641909,0.0010403185,0.14021848
1034,0.0042812545,0.0020992735,0.2955348,0.01812472,0.75219464
1035,0.08993301,0.99351174,0.0014837189,0.0026112476,0.98365986
1036,0.95775455,0.9950563,0.008950711,0.009340025,0.9955662
1037,0.0119150225,0.0047183693,0.0061212815,0.0015548134,0.021574067
1038,0.91259205,0.9970073,0.9950177,0.057705317,0.9824905
1039,0.9764905,0.9935868,0.009020279,0.019345105,0.99495924
1040,0.947186,0.99066,0.0020507434,0.0060503976,0.9856076
1041,0.02025469,0.0066153924,0.007606672,0.008283626,0.9954791
1042,0.0075772414,0.9921841,0.008219693,0.8940517,0.0069576087
1043,0.045862664,0.0074317735,0.019456575,0.0042315875,0.9976404
1044,0.036631364,0.013428255,0.9923638,0.015014749,0.97608364
1045,0.1210609,0.010652511,0.009670992,0.9947391,0.99629277
1046,0.8103289,0.9932025,0.003869391,0.004166256,0.99698395
1047,0.011732464,0.0051196762,0.0046818224,0.0028338498,0.008061991
1048,0.010368157,0.005099818,0.015424552,0.003839395,0.9826909
1049,0.045352582,0.02947941,0.078078166,0.0053640567,0.99911004
1050,0.28110948,0.010169658,0.012007351,0.0025608707,0.9976859
1051,0.7538293,0.9931229,0.98544043,0.015663648,0.9959927
1052,0.019382192,0.018761083,0.01450358,0.99262565,0.9954791
1053,0.8345418,0.99469805,0.0032730652,0.0025509123,0.99108386
1054,0.027585283,0.994292,0.0023504829,0.006097562,0.0069306716
1055,0.07821887,0.0032099616,0.008711385,0.0043823365,0.9938548
1056,0.006903838,0.010448625,0.018653521,0.0026626128,0.0036216856
1057,0.023779983,0.00498227,0.007815889,0.0035936027,0.9911527
1058,0.025419652,0.0128707485,0.021491766,0.003976228,0.996597
1059,0.027066175,0.01919745,0.023153413,0.9933072,0.9971439
1060,0.024053553,0.0043823365,0.0042315875,0.008745182,0.9924521
1061,0.2467148,0.99437994,0.0023413408,0.004810983,0.0042812545
1062,0.037326887,0.99732697,0.001957017,0.0057749297,0.015603535
1063,0.0054905633,0.9900636,0.018299332,0.97344345,0.012479699
1064,0.013902059,0.005240449,0.007489625,0.0026419468,0.0060503976
1065,0.0355444,0.9801293,0.98527133,0.9956346,0.9747251
1066,0.6599533,0.9921841,0.0039300853,0.006168995,0.99866986
1067,0.82261705,0.024750972,0.15077755,0.0044857943,0.99900347
1068,0.34676248,0.99491996,0.006692851,0.99698395,0.9930153
1069,0.29746994,0.009859855,0.0047183693,0.0028783479,0.007176882
1070,0.8535469,0.009340025,0.007489625,0.002225671,0.979354
1071,0.028274601,0.0058653383,0.0070664007,0.0041824942,0.99306935
1072,0.9647889,0.993807,0.01384861,0.0057749297,0.99482024
1073,0.098772585,0.010169658,0.0031115087,0.0016549242,0.009596455
1074,0.22388572,0.9993333,0.016029147,0.0018102111,0.048496
1075,0.03038675,0.99549675,0.016914913,0.99343574,0.010052369
1076,0.04426588,0.99584997,0.016029147,0.99522626,0.012100386
1077,0.028114058,0.9961606,0.009746104,0.99094474,0.014117893
1078,0.010860331,0.008187911,0.007785655,0.003707253,0.0037948343
1079,0.09636511,0.0027149853,0.005159623,0.0039148238,0.98657167
1080,0.22867285,0.997783,0.0028783479,0.003960788,0.009449081
1081,0.021287354,0.99433607,0.0028783479,0.007232764,0.007725534
1082,0.9147487,0.7439129,0.006338922,0.002332234,0.016979992
1083,0.8562122,0.01107216,0.01450358,0.002946405,0.060086653
1084,0.9250947,0.9978173,0.8477158,0.015663648,0.99544394
1085,0.028382124,0.9961456,0.0128707485,0.9973061,0.095518075
1086,0.015784562,0.015130728,0.012576348,0.0014103585,0.004038592
1087,0.20228557,0.995037,0.0019646613,0.0025409926,0.008745182
1088,0.71442884,0.9967524,0.001591626,0.004556114,0.9870297
1089,0.019345105,0.008061991,0.023197627,0.010986943,0.9966365
1090,0.00698465,0.006666932,0.004556114,0.002631674,0.012194132
1091,0.13706978,0.99273914,0.0017477857,0.0029235429,0.0060035964
1092,0.015603535,0.0058653383,0.010570489,0.0027791904,0.0039300853
1093,0.28577042,0.13939638,0.0027362213,0.0015548134,0.009232215
1094,0.012383785,0.0107351625,0.99584997,0.979784,0.011642224
1095,0.9687381,0.9914887,0.0089161275,0.0085443305,0.9956346
1096,0.9817707,0.9918121,0.007876706,0.012624949,0.9893885
1097,0.06359858,0.99490017,0.9815244,0.007907292,0.009268014
1098,0.026305279,0.025226826,0.011201214,0.99184376,0.9969126
1099,0.0071491017,0.04418332,0.004054334,0.002019014,0.0054269433
1100,0.8662457,0.03861093,0.010052369,0.0015792594,0.109705776
1101,0.30954528,0.009859855,0.9980276,0.0025809042,0.2639787
1102,0.9548163,0.99729556,0.00588816,0.0073173973,0.98625773
1103,0.028382124,0.9925103,0.004198795,0.003960788,0.004248079
1104,0.024516335,0.0019646613,0.01001357,0.0011380006,0.59496313
1105,0.81699115,0.99455196,0.0048297215,0.0068771075,0.997981
1106,0.354098,0.002225671,0.11656274,0.001882186,0.9881765
1107,0.047249712,0.99094474,0.005240449,0.0070117954,0.99688846
1108,0.038106617,0.025760558,0.004198795,0.0019043302,0.003692853
1109,0.043854564,0.0070390454,0.00502115,0.003004343,0.003337405
1110,0.035144847,0.9957684,0.003649987,0.0057525453,0.0053849383
1111,0.013222822,0.0043823365,0.00502115,0.0018748617,0.014899643
1112,0.25423113,0.997065,0.0015247863,0.0018315102,0.9492946
1113,0.0228462,0.010368157,0.97788346,0.010368157,0.9869292
1114,0.33709443,0.9889705,0.0039300853,0.99540824,0.9954615
1115,0.40327308,0.9934865,0.0071214284,0.99718815,0.9946774
1116,0.0067975316,0.0038996208,0.0053018946,0.0034564096,0.026205415
1117,0.0586686,0.005159623,0.0033766122,0.005343256,0.9932288
1118,0.0056638657,0.99155444,0.024145423,0.9910493,0.06489012
1119,0.047074176,0.010368157,0.0034030052,0.0031603526,0.003839395
1120,0.05781161,0.99366105,0.9863631,0.9859364,0.005001672
1121,0.18330106,0.99361163,0.004133968,0.9982248,0.14306793
1122,0.028816197,0.007907292,0.0071214284,0.003442981,0.0024060889
1123,0.024750972,0.99477994,0.009522486,0.9922444,0.9830851
1124,0.954393,0.9946359,0.008677716,0.0067712096,0.9944666
1125,0.01802074,0.99356186,0.0030278352,0.005040703,0.008380453
1126,0.03296124,0.010570489,0.9853843,0.9957188,0.98403233
1127,0.6798167,0.005598249,0.010130412,0.98986953,0.99298817
1128,0.8590736,0.9960699,0.0025311112,0.0071214284,0.99440175
1129,0.6750153,0.99671423,0.004886375,0.005281334,0.99718815
1130,0.046033904,0.01450358,0.006168995,0.0047552,0.9967269
1131,0.010944578,0.99351174,0.0119150225,0.9839091,0.012194132
1132,0.015247591,0.007725534,0.005708034,0.00519988,0.9912209
1133,0.032100707,0.0119150225,0.9870297,0.014957086,0.9889705
1134,0.020844316,0.022542967,0.01155267,0.9921841,0.99591404
1135,0.020527788,0.98926485,0.98571813,0.01374232,0.012007351
1136,0.014785407,0.022414217,0.011823394,0.99083894,0.9948803
1137,0.020449394,0.12808825,0.011115014,0.98262435,0.99816847
1138,0.028925717,0.015543648,0.011331754,0.992961,0.99584997
1139,0.11008789,0.01858215,0.012722708,0.0016875096,0.0019877742
1140,0.6725468,0.98934746,0.0033634927,0.007785655,0.0048297215
1141,0.3629692,0.9859364,0.9920002,0.010052369,0.9933072
1142,0.02428387,0.9889705,0.0027255826,0.005159623,0.003945407
1143,0.17525558,0.0067712096,0.0068771075,0.0018458483,0.00462753
1144,0.14463143,0.9970879,0.012920474,0.0043483814,0.9963642
1145,0.02025469,0.00685048,0.009746104,0.0025809042,0.004054334
1146,0.024563087,0.006265534,0.012673736,0.006145092,0.9959927
1147,0.42054012,0.99433607,0.0021912407,0.0014381354,0.028436033
1148,0.03155902,0.9940659,0.005685907,0.0068239546,0.99356186
1149,0.119819485,0.9945095,0.0060503976,0.99780875,0.98050606
1150,0.08897849,0.23863891,0.004810983,0.0016549242,0.0016420668
1151,0.9470882,0.9982522,0.02931223,0.012383785,0.996852
1152,0.015663648,0.011508149,0.012576348,0.9841546,0.994615
1153,0.009340025,0.0065642493,0.0113756005,0.0030634168,0.004297939
1154,0.020293485,0.99424744,0.0038844766,0.004198795,0.0073173973
1155,0.7468782,0.9961903,0.0054059005,0.0066411127,0.99792516
1156,0.10687689,0.9957188,0.038321972,0.003991728,0.99690056
1157,0.9049869,0.9970073,0.011201214,0.0026522598,0.99178034
1158,0.058560826,0.99424744,0.008950711,0.9930153,0.008610767
1159,0.01450358,0.005842605,0.010944578,0.003839395,0.98951083
1160,0.84619683,0.998345,0.98498523,0.011029471,0.040845715
1161,0.1732882,0.0038096302,0.0051797125,0.004166256,0.9906961
1162,0.7446563,0.9976859,0.01822929,0.007937994,0.9983125
1163,0.01155267,0.02479816,0.015603535,0.9822196,0.9966102
1164,0.90894175,0.01836964,0.019160708,0.0021489493,0.22253112
1165,0.024145423,0.0075187176,0.00588816,0.002822833,0.003197487
1166,0.020645931,0.007665875,0.98922324,0.015189049,0.0029810327
1167,0.084191084,0.003442981,0.0042812545,0.005099818,0.9926542
1168,0.012576348,0.0063635735,0.0051196762,0.002631674,0.0061212815
1169,0.034358688,0.9969722,0.0013198634,0.0019192374,0.2812082
1170,0.33600417,0.007606672,0.01374232,0.99499834,0.99584997
1171,0.011508149,0.0065642493,0.005685907,0.0016613906,0.011869121
1172,0.013902059,0.005220126,0.0032099616,0.0026419468,0.010944578
1173,0.019832712,0.0061212815,0.0056200367,0.0024534282,0.005708034
1174,0.024053553,0.01374232,0.99174845,0.008813166,0.0035796429
1175,0.011331754,0.0059803305,0.005641909,0.0017683518,0.009936419
1176,0.05572029,0.0042646346,0.0046455576,0.0041824942,0.99273914
1177,0.016152835,0.9923934,0.0022518474,0.0075187176,0.0073173973
1178,0.24707796,0.9976126,0.0016875096,0.0011030267,0.109134786
1179,0.008711385,0.0044857943,0.0055119344,0.0017546144,0.023153413
1180,0.06359858,0.014117893,0.018833129,0.0058653383,0.9986749
1181,0.025226826,0.99722075,0.014957086,0.9929061,0.028274601
1182,0.0068239546,0.9901782,0.005080037,0.008030813,0.0087791085
1183,0.018689308,0.007176882,0.0065134983,0.0024438868,0.003960788
1184,0.13881165,0.99630713,0.0019342611,0.00402291,0.007876706
1185,0.496502,0.013795364,0.0070664007,0.00402291,0.0046455576
1186,0.08803312,0.99668854,0.02237146,0.99433607,0.007907292
1187,0.9238675,0.01461567,0.012821214,0.009020279,0.9939964
1188,0.013325147,0.006168995,0.0048674177,0.002631674,0.0067975316
1189,0.39472577,0.0047737225,0.0019646613,0.0038996208,0.98242307
1190,0.012383785,0.021739595,0.02215887,0.9904406,0.9951137
1191,0.79565805,0.94600123,0.9959771,0.013584392,0.9959299
1192,0.4502083,0.99812514,0.98986953,0.9975561,0.92590266
1193,0.18982129,0.9992175,0.0121471705,0.0011424496,0.45305008
1194,0.023464657,0.006265534,0.0085443305,0.002332234,0.0046636546
1195,0.5610945,0.9954615,0.99411184,0.012576348,0.98421544
1196,0.0035380863,0.99083894,0.010529712,0.0037654135,0.19651763
1197,0.9617499,0.037047166,0.013428255,0.008677716,0.99373454
1198,0.4267396,0.99603915,0.0017614696,0.0045738644,0.99448806
1199,0.017509557,0.9921233,0.0042646346,0.0060503976,0.004591684
1200,0.012920474,0.9818056,0.007204769,0.0025311112,0.0063635735
1201,0.012100386,0.010489091,0.009596455,0.0068239546,0.99424744
1202,0.6481324,0.9977393,0.002491968,0.006692851,0.9950755
1203,0.9759923,0.99094474,0.009974921,0.0131212715,0.9951703
1204,0.20657375,0.005220126,0.0056200367,0.0038996208,0.010986943
1205,0.16789974,0.0044857943,0.0074317735,0.0041824942,0.99457306
1206,0.012053779,0.9859904,0.0055333884,0.00462753,0.9835338
1207,0.0946777,0.015543648,0.0063635735,0.0031236487,0.9975656
1208,0.20625381,0.99657035,0.0020111583,0.0019267347,0.020371294
1209,0.42310047,0.99444515,0.0029121784,0.0038844766,0.99709916
1210,0.016340127,0.0059571536,0.011961099,0.0029579026,0.9890976
1211,0.02220123,0.0043994132,0.0075772414,0.004133968,0.9905143
1212,0.024376597,0.9932288,0.01384861,0.9952632,0.01621503
1213,0.5966682,0.042802144,0.21239533,0.0021827165,0.9992267
1214,0.026708463,0.0057525453,0.009232215,0.0033766122,0.9927672
1215,0.26874945,0.9971439,0.0029694452,0.009161027,0.99720997
1216,0.9673486,0.9954791,0.017110888,0.008315778,0.9953904
1217,0.65190905,0.011419615,0.010130412,0.99227446,0.9961606
1218,0.034488525,0.0065134983,0.0042646346,0.0011247575,0.023419945
1219,0.041462272,0.9962346,0.003197487,0.0045032725,0.011508149
1220,0.038466193,0.00498227,0.0056638657,0.012722708,0.99668854
1221,0.8121234,0.004297939,0.008315778,0.006338922,0.99029154
1222,0.014117893,0.0055333884,0.0123361,0.0034970103,0.98892784
1223,0.027066175,0.007176882,0.007204769,0.0032986512,0.002946405
1224,0.013376604,0.9948403,0.0027791904,0.007204769,0.011961099
1225,0.05033063,0.99193794,0.0040072887,0.0035657366,0.0033504236
1226,0.05899303,0.99568534,0.008124708,0.99242276,0.009633652
1227,0.07737811,0.9938788,0.0024822769,0.0046455576,0.003750789
1228,0.029035643,0.0040701376,0.0067449897,0.0030160663,0.00519988
1229,0.0068771075,0.0075772414,0.009055264,0.002570868,0.0062170783
1230,0.58563447,0.0048674177,0.006692851,0.003311519,0.06097518
1231,0.10894504,0.0064882697,0.011732464,0.003337405,0.0022872277
1232,0.023109278,0.004962942,0.0040072887,0.0031850608,0.0063883206
1233,0.01621503,0.008711385,0.9872773,0.008985429,0.0045384318
1234,0.011642224,0.018055335,0.011158031,0.9563089,0.99666256
1235,0.024892801,0.022933565,0.99568534,0.99448806,0.010529712
1236,0.36026397,0.99589807,0.007968815,0.9951325,0.9936365
1237,0.023286305,0.99668854,0.004038592,0.007606672,0.007907292
1238,0.89312315,0.9939731,0.0020667946,0.00502115,0.9920312
1239,0.13857833,0.012288597,0.013636836,0.99341017,0.9978677
1240,0.017375665,0.0054269433,0.0085443305,0.003135836,0.003839395
1241,0.054903854,0.9929061,0.006145092,0.99486035,0.9905509
1242,0.5936093,0.99083894,0.002225671,0.0039300853,0.99724233
1243,0.9015746,0.9964342,0.0027791904,0.00685048,0.98862445
1244,0.023153413,0.99647564,0.007093862,0.9789554,0.011869121
1245,0.8589554,0.99209267,0.0059571536,0.008610767,0.0059803305
1246,0.077937685,0.029035643,0.0228462,0.9974491,0.9971328
1247,0.66551924,0.99633574,0.94165415,0.0036358088,0.9826909
1248,0.87831426,0.99495924,0.0029235429,0.007695647,0.99575186
1249,0.17133833,0.99293363,0.0019646613,0.0058653383,0.0032476764
1250,0.011777843,0.99440175,0.010693758,0.99066,0.025226826
1251,0.046378206,0.02964751,0.0107767265,0.9961456,0.9964204
1252,0.008711385,0.011244561,0.009090384,0.0021827165,0.004451041
1253,0.019419348,0.008745182,0.014447852,0.00268344,0.0022083889
1254,0.022715755,0.007289077,0.0068771075,0.009783876,0.9956006
1255,0.0269635,0.99486035,0.00809329,0.9763557,0.0063635735
1256,0.8701566,0.006666932,0.006463138,0.004451041,0.98087597
1257,0.89423656,0.9974291,0.0035106493,0.0018315102,0.52724046
1258,0.01844021,0.00685048,0.9868787,0.011201214,0.0034834242
1259,0.8433798,0.9951514,0.00498227,0.0057525453,0.011201214
1260,0.98421544,0.99420255,0.0107767265,0.011508149,0.96741027
